hour,p_import_mw,p_export_mw,p_ely_mw,p_fc_mw,p_dg_mw,p_curt_mw,soc_mwh
5331,2.9528131879894666,0.0,0.0,0.0,0.0,0.0,2.5279345819611323
5332,3.1641284178755917,0.0,0.0,0.0,0.0,0.0,2.5279345819611323
5333,2.5914093579285513,0.0,0.0,0.0,0.0,0.0,2.5279345819611323
5334,2.7425976820243037,0.0,0.0,0.0,0.0,0.0,2.5279345819611323
5335,2.8428587589720777,0.0,0.0,0.0,0.0,0.0,2.5279345819611323
5336,2.8354497640424157,0.0,0.0,0.0,0.0,0.0,2.5279345819611323
5337,2.806486624152779,0.0,0.0,0.0,0.0,0.0,2.5279345819611323
5338,3.83569556789492,0.0,0.0,0.0,0.0,0.0,2.5279345819611323
5339,3.7430560006132723,0.0,0.0,0.0,0.0,0.0,2.5279345819611323
5340,3.3651429333984666,0.0,0.0,0.0,0.0,0.0,2.5279345819611323
5341,1.3719260836114664,0.0,0.0,0.0,0.0,0.0,2.5279345819611323
5342,0.0,0.39449746476596703,0.0,0.0,0.0,0.0,2.5279345819611323
5343,2.2581676408509486,0.0,0.0,1.5167607491766792,0.0,0.0,0.0
5344,0.0,0.3511431895442386,0.0,0.0,0.0,0.0,0.0
5345,0.321592561405172,0.0,0.0,0.0,0.0,0.0,0.0
5346,4.034828571960155,0.0,0.0,0.0,0.0,0.0,0.0
5347,4.265322970774771,0.0,0.0,0.0,0.0,0.0,0.0
5348,7.0959671761972025,0.0,0.0,0.0,0.0,0.0,0.0
5349,6.05754494212764,0.0,0.0,0.0,0.0,0.0,0.0
5350,6.55020591758279,0.0,0.0,0.0,0.0,0.0,0.0
5351,4.263335240499475,0.0,0.0,0.0,0.0,0.0,0.0
5352,5.052777570910067,0.0,0.0,0.0,0.0,0.0,0.0
5353,7.476314648343154,0.0,0.0,0.0,0.0,0.0,0.0
5354,6.853716015992921,0.0,0.0,0.0,0.0,0.0,0.0
5355,8.097219200693758,0.0,0.0,0.0,0.0,0.0,0.0
5356,12.293706632197864,0.0,0.0,0.0,0.0,0.0,0.0
5357,9.56196932228453,0.0,0.0,0.0,0.0,0.0,0.0
5358,10.449035151980333,0.0,0.0,0.0,0.0,0.0,0.0
5359,9.94614744142815,0.0,0.0,0.0,0.0,0.0,0.0
5360,6.9567734125668,0.0,0.0,0.0,0.0,0.0,0.0
5361,4.85435116910422,0.0,0.0,0.0,0.0,0.0,0.0
5362,8.864063248081258,0.0,0.0,0.0,0.0,0.0,0.0
5363,3.254574617970454,0.0,0.0,0.0,0.0,0.0,0.0
5364,5.775124910154268,0.0,0.0,0.0,0.0,0.0,0.0
5365,2.8903173998481932,0.0,0.0,0.0,0.0,0.0,0.0
5366,0.0,3.642023857585892,0.0,0.0,0.0,0.0,0.0
5367,0.0,1.9379914586421885,0.0,0.0,0.0,0.0,0.0
5368,0.0,2.2932693046123847,0.0,0.0,0.0,0.0,0.0
5369,0.15112033890317278,0.0,0.0,0.0,0.0,0.0,0.0
5370,2.208376417395378,0.0,0.0,0.0,0.0,0.0,0.0
5371,2.924956733297708,0.0,0.0,0.0,0.0,0.0,0.0
5372,5.9017668670868595,0.0,0.0,0.0,0.0,0.0,0.0
5373,6.0220375735680225,0.0,0.0,0.0,0.0,0.0,0.0
5374,5.26543364035055,0.0,0.0,0.0,0.0,0.0,0.0
5375,5.843530789261292,0.0,0.0,0.0,0.0,0.0,0.0
5376,8.8221865743534,0.0,0.0,0.0,0.0,0.0,0.0
5377,5.954394968011467,0.0,0.0,0.0,0.0,0.0,0.0
5378,5.3410367854139515,0.0,0.0,0.0,0.0,0.0,0.0
5379,8.327378381526545,0.0,0.0,0.0,0.0,0.0,0.0
5380,8.296649390422788,0.0,0.0,0.0,0.0,0.0,0.0
5381,7.477553513590154,0.0,0.0,0.0,0.0,0.0,0.0
5382,9.432477721997166,0.0,0.0,0.0,0.0,0.0,0.0
5383,6.992950099999675,0.0,0.0,0.0,0.0,0.0,0.0
5384,8.980698698152635,0.0,0.0,0.0,0.0,0.0,0.0
5385,5.624324744418757,0.0,0.0,0.0,0.0,0.0,0.0
5386,8.59451693559037,0.0,0.0,0.0,0.0,0.0,0.0
5387,8.608773254572311,0.0,0.0,0.0,0.0,0.0,0.0
5388,3.762352501369565,0.0,0.0,0.0,0.0,0.0,0.0
5389,3.9945425725081103,0.0,0.0,0.0,0.0,0.0,0.0
5390,5.682184795136074,0.0,0.0,0.0,0.0,0.0,0.0
5391,5.859722483907408,0.0,0.0,0.0,0.0,0.0,0.0
5392,2.8885378948584335,0.0,0.0,0.0,0.0,0.0,0.0
5393,4.532471774034636,0.0,0.0,0.0,0.0,0.0,0.0
5394,2.980549138917851,0.0,0.0,0.0,0.0,0.0,0.0
5395,4.262590112919668,0.0,0.0,0.0,0.0,0.0,0.0
5396,5.418394185696005,0.0,0.0,0.0,0.0,0.0,0.0
5397,7.547221865877924,0.0,0.0,0.0,0.0,0.0,0.0
5398,4.780864995356416,0.0,0.0,0.0,0.0,0.0,0.0
5399,5.2184427361091394,0.0,0.0,0.0,0.0,0.0,0.0
5400,6.519132194851436,0.0,0.0,0.0,0.0,0.0,0.0
5401,2.3840050656245184,0.0,0.0,0.0,0.0,0.0,0.0
5402,5.692333244173817,0.0,0.0,0.0,0.0,0.0,0.0
5403,8.129245527865603,0.0,0.0,0.0,0.0,0.0,0.0
5404,5.571906221988012,0.0,0.0,0.0,0.0,0.0,0.0
5405,6.0463882912273625,0.0,0.0,0.0,0.0,0.0,0.0
5406,6.302809332926133,0.0,0.0,0.0,0.0,0.0,0.0
5407,7.962738293888321,0.0,0.0,0.0,0.0,0.0,0.0
5408,8.797012438735862,0.0,0.0,0.0,0.0,0.0,0.0
5409,7.0689221865925855,0.0,0.0,0.0,0.0,0.0,0.0
5410,5.739464861371848,0.0,0.0,0.0,0.0,0.0,0.0
5411,4.4373339489084636,0.0,0.0,0.0,0.0,0.0,0.0
5412,6.343017353939221,0.0,0.0,0.0,0.0,0.0,0.0
5413,3.3025861735495425,0.0,0.0,0.0,0.0,0.0,0.0
5414,3.379581701610185,0.0,0.0,0.0,0.0,0.0,0.0
5415,5.212061114840832,0.0,0.0,0.0,0.0,0.0,0.0
5416,2.120149175688701,0.0,0.0,0.0,0.0,0.0,0.0
5417,2.8217979183632984,0.0,0.0,0.0,0.0,0.0,0.0
5418,3.2183833929940064,0.0,0.0,0.0,0.0,0.0,0.0
5419,5.996052325265634,0.0,0.0,0.0,0.0,0.0,0.0
5420,5.221652660658147,0.0,0.0,0.0,0.0,0.0,0.0
5421,8.801058222135202,0.0,0.0,0.0,0.0,0.0,0.0
5422,6.4100955311608665,0.0,0.0,0.0,0.0,0.0,0.0
5423,8.501796700539028,0.0,0.0,0.0,0.0,0.0,0.0
5424,8.274832599589127,0.0,0.0,0.0,0.0,0.0,0.0
5425,6.703167712035124,0.0,0.0,0.0,0.0,0.0,0.0
5426,9.150730496590572,0.0,0.0,0.0,0.0,0.0,0.0
5427,8.169712026746934,0.0,0.0,0.0,0.0,0.0,0.0
5428,9.142350575288953,0.0,0.0,0.0,0.0,0.0,0.0
5429,8.094780239206296,0.0,0.0,0.0,0.0,0.0,0.0
5430,5.374652157074607,0.0,0.0,0.0,0.0,0.0,0.0
5431,12.195532468815088,0.0,0.0,0.0,0.0,0.0,0.0
5432,9.733780949815381,0.0,0.0,0.0,0.0,0.0,0.0
5433,8.811296814747816,0.0,0.0,0.0,0.0,0.0,0.0
5434,4.135984211148563,0.0,0.0,0.0,0.0,0.0,0.0
5435,4.76250267972349,0.0,0.0,0.0,0.0,0.0,0.0
5436,4.455882226235712,0.0,0.0,0.0,0.0,0.0,0.0
5437,2.644468633826757,0.0,0.0,0.0,0.0,0.0,0.0
5438,3.294428382801304,0.0,0.0,0.0,0.0,0.0,0.0
5439,6.430119722475631,0.0,0.0,0.0,0.0,0.0,0.0
5440,2.831505695966682,0.0,0.0,0.0,0.0,0.0,0.0
5441,3.9692696259145164,0.0,0.0,0.0,0.0,0.0,0.0
5442,4.142922121711017,0.0,0.0,0.0,0.0,0.0,0.0
5443,5.665903800494242,0.0,0.0,0.0,0.0,0.0,0.0
5444,6.274286066785711,0.0,0.0,0.0,0.0,0.0,0.0
5445,7.864211132439023,0.0,0.0,0.0,0.0,0.0,0.0
5446,6.822316598120455,0.0,0.0,0.0,0.0,0.0,0.0
5447,8.386477288672774,0.0,0.0,0.0,0.0,0.0,0.0
5448,7.859698858116331,0.0,0.0,0.0,0.0,0.0,0.0
5449,7.843192889524895,0.0,0.0,0.0,0.0,0.0,0.0
5450,6.265612288559388,0.0,0.0,0.0,0.0,0.0,0.0
5451,7.632782239997933,0.0,0.0,0.0,0.0,0.0,0.0
5452,10.413559152160955,0.0,0.0,0.0,0.0,0.0,0.0
5453,10.797721030174909,0.0,0.0,0.0,0.0,0.0,0.0
5454,11.304430230044689,0.0,0.0,0.0,0.0,0.0,0.0
5455,11.413189200945078,0.0,0.0,0.0,0.0,0.0,0.0
5456,11.22425059847936,0.0,0.0,0.0,0.0,0.0,0.0
5457,7.197034984053788,0.0,0.0,0.0,0.0,0.0,0.0
5458,7.921914323972639,0.0,0.0,0.0,0.0,0.0,0.0
5459,5.108455722919512,0.0,0.0,0.0,0.0,0.0,0.0
5460,4.8443854316106005,0.0,0.0,0.0,0.0,0.0,0.0
5461,4.163722169233989,0.0,0.0,0.0,0.0,0.0,0.0
5462,0.0,0.17745942286681426,0.0,0.0,0.0,0.0,0.0
5463,1.5538750675198294,0.0,0.0,0.0,0.0,0.0,0.0
5464,2.235930982882114,0.0,0.0,0.0,0.0,0.0,0.0
5465,2.403831538533398,0.0,0.0,0.0,0.0,0.0,0.0
5466,1.6579644090836045,0.0,0.0,0.0,0.0,0.0,0.0
5467,1.287853646032672,0.0,0.0,0.0,0.0,0.0,0.0
5468,4.805724099995087,0.0,0.0,0.0,0.0,0.0,0.0
5469,2.0793592548150075,0.0,0.0,0.0,0.0,0.0,0.0
5470,3.3279088220996687,0.0,0.0,0.0,0.0,0.0,0.0
5471,2.5869035308119117,0.0,0.0,0.0,0.0,0.0,0.0
5472,2.490657195971267,0.0,0.0,0.0,0.0,0.0,0.0
5473,4.180967726956513,0.0,0.0,0.0,0.0,0.0,0.0
5474,3.6690625972533955,0.0,0.0,0.0,0.0,0.0,0.0
5475,4.404585995841836,0.0,0.0,0.0,0.0,0.0,0.0
5476,2.6956206575393575,0.0,0.0,0.0,0.0,0.0,0.0
5477,1.429151317847759,0.0,0.0,0.0,0.0,0.0,0.0
5478,4.4032400925312105,0.0,0.0,0.0,0.0,0.0,0.0
5479,7.108605443267737,0.0,0.0,0.0,0.0,0.0,0.0
5480,3.5661917143350443,0.0,0.0,0.0,0.0,0.0,0.0
5481,2.749805124262189,0.0,0.0,0.0,0.0,0.0,0.0
5482,3.016564307336487,0.0,0.0,0.0,0.0,0.0,0.0
5483,1.9557915620165693,0.0,0.0,0.0,0.0,0.0,0.0
5484,0.36197866036703097,0.0,0.0,0.0,0.0,0.0,0.0
5485,0.0,1.0551048172077393,0.0,0.0,0.0,0.0,0.0
5486,1.4733433757591259,0.0,0.0,0.0,0.0,0.0,0.0
5487,1.4258785085650354,0.0,0.0,0.0,0.0,0.0,0.0
5488,1.311376252808838,0.0,0.0,0.0,0.0,0.0,0.0
5489,3.6229849350220245,0.0,0.0,0.0,0.0,0.0,0.0
5490,1.262623171026035,0.0,0.0,0.0,0.0,0.0,0.0
5491,3.019077316507047,0.0,0.0,0.0,0.0,0.0,0.0
5492,3.351866675704997,0.0,0.0,0.0,0.0,0.0,0.0
5493,6.083299833004616,0.0,0.0,0.0,0.0,0.0,0.0
5494,2.5909270056140663,0.0,0.0,0.0,0.0,0.0,0.0
5495,3.011357481490901,0.0,0.0,0.0,0.0,0.0,0.0
5496,1.251643284101081,0.0,0.0,0.0,0.0,0.0,0.0
5497,4.254073418597789,0.0,0.0,0.0,0.0,0.0,0.0
5498,1.9204423271666005,0.0,0.0,0.0,0.0,0.0,0.0
5499,2.4918175760076973,0.0,0.0,0.0,0.0,0.0,0.0
5500,2.5489206439874557,0.0,0.0,0.0,0.0,0.0,0.0
5501,2.9131916778525055,0.0,0.0,0.0,0.0,0.0,0.0
5502,1.5643184563605455,0.0,0.0,0.0,0.0,0.0,0.0
5503,3.83071710177696,0.0,0.0,0.0,0.0,0.0,0.0
5504,2.5415154997592966,0.0,0.0,0.0,0.0,0.0,0.0
5505,4.049149154581773,0.0,0.0,0.0,0.0,0.0,0.0
5506,5.417725105157781,0.0,0.0,0.0,0.0,0.0,0.0
5507,5.159267169667677,0.0,0.0,0.0,0.0,0.0,0.0
5508,4.057805928786332,0.0,0.0,0.0,0.0,0.0,0.0
5509,5.322341546528026,0.0,0.0,0.0,0.0,0.0,0.0
5510,1.8351102970457704,0.0,0.0,0.0,0.0,0.0,0.0
5511,3.898904842285497,0.0,0.0,0.0,0.0,0.0,0.0
5512,3.355164762872654,0.0,0.0,0.0,0.0,0.0,0.0
5513,3.399305501585604,0.0,0.0,0.0,0.0,0.0,0.0
5514,4.13245107458628,0.0,0.0,0.0,0.0,0.0,0.0
5515,6.766197711557091,0.0,0.0,0.0,0.0,0.0,0.0
5516,6.686294363062904,0.0,0.0,0.0,0.0,0.0,0.0
5517,7.416745401071408,0.0,0.0,0.0,0.0,0.0,0.0
5518,7.304064921522327,0.0,0.0,0.0,0.0,0.0,0.0
5519,7.8260960564604485,0.0,0.0,0.0,0.0,0.0,0.0
5520,6.687944243597541,0.0,0.0,0.0,0.0,0.0,0.0
5521,10.6217778411365,0.0,0.0,0.0,0.0,0.0,0.0
5522,11.467313271167521,0.0,0.0,0.0,0.0,0.0,0.0
5523,11.299805590287276,0.0,0.0,0.0,0.0,0.0,0.0
5524,15.388454555598324,0.0,0.0,0.0,0.0,0.0,0.0
5525,11.74323064486526,0.0,0.0,0.0,0.0,0.0,0.0
5526,11.937091618254934,0.0,0.0,0.0,0.0,0.0,0.0
5527,12.72472731411273,0.0,0.0,0.0,0.0,0.0,0.0
5528,11.268718694635671,0.0,0.0,0.0,0.0,0.0,0.0
5529,6.927227624780585,0.0,0.0,0.0,0.0,0.0,0.0
5530,8.437690017193269,0.0,0.0,0.0,0.0,0.0,0.0
5531,10.274752962988833,0.0,0.0,0.0,0.0,0.0,0.0
5532,4.921375448059642,0.0,0.0,0.0,0.0,0.0,0.0
5533,4.536833908884634,0.0,0.0,0.0,0.0,0.0,0.0
5534,3.1237990162371867,0.0,0.0,0.0,0.0,0.0,0.0
5535,4.517249304935294,0.0,0.0,0.0,0.0,0.0,0.0
5536,3.381078644126445,0.0,0.0,0.0,0.0,0.0,0.0
5537,1.6903322206554892,0.0,0.0,0.0,0.0,0.0,0.0
5538,5.7351346138354415,0.0,0.0,0.0,0.0,0.0,0.0
5539,5.67347849793231,0.0,0.0,0.0,0.0,0.0,0.0
5540,8.762061704172709,0.0,0.0,0.0,0.0,0.0,0.0
5541,9.25111870337122,0.0,0.0,0.0,0.0,0.0,0.0
5542,5.379017994681366,0.0,0.0,0.0,0.0,0.0,0.0
5543,5.431477310218241,0.0,0.0,0.0,0.0,0.0,0.0
5544,11.394552591691872,0.0,0.0,0.0,0.0,0.0,0.0
5545,10.195284594434865,0.0,0.0,0.0,0.0,0.0,0.0
5546,8.992695232175988,0.0,0.0,0.0,0.0,0.0,0.0
5547,10.564156425195701,0.0,0.0,0.0,0.0,0.0,0.0
5548,11.637997883865841,0.0,0.0,0.0,0.0,0.0,0.0
5549,12.070121982701423,0.0,0.0,0.0,0.0,0.0,0.0
5550,11.18548405638596,0.0,0.0,0.0,0.0,0.0,0.0
5551,12.948782820549798,0.0,0.0,0.0,0.0,0.0,0.0
5552,8.974503887676269,0.0,0.0,0.0,0.0,0.0,0.0
5553,12.01625643607862,0.0,0.0,0.0,0.0,0.0,0.0
5554,11.043103409987548,0.0,0.0,0.0,0.0,0.0,0.0
5555,6.73525828625184,0.0,0.0,0.0,0.0,0.0,0.0
5556,4.779199236702878,0.0,0.0,0.0,0.0,0.0,0.0
5557,3.938325926892519,0.0,0.0,0.0,0.0,0.0,0.0
5558,3.0052904480891076,0.0,0.0,0.0,0.0,0.0,0.0
5559,3.0296821672009466,0.0,0.0,0.0,0.0,0.0,0.0
5560,3.6985857267676625,0.0,0.0,0.0,0.0,0.0,0.0
5561,2.089232873186714,0.0,0.0,0.0,0.0,0.0,0.0
5562,3.2630437686497147,0.0,0.0,0.0,0.0,0.0,0.0
5563,6.491729559809214,0.0,0.0,0.0,0.0,0.0,0.0
5564,7.674812978885482,0.0,0.0,0.0,0.0,0.0,0.0
5565,9.556584238767662,0.0,0.0,0.0,0.0,0.0,0.0
5566,4.063338812386345,0.0,0.0,0.0,0.0,0.0,0.0
5567,7.83650095384058,0.0,0.0,0.0,0.0,0.0,0.0
5568,6.04305495501843,0.0,0.0,0.0,0.0,0.0,0.0
5569,9.423173612772695,0.0,0.0,0.0,0.0,0.0,0.0
5570,9.094899685819131,0.0,0.0,0.0,0.0,0.0,0.0
5571,10.203888692637253,0.0,0.0,0.0,0.0,0.0,0.0
5572,11.184608251455783,0.0,0.0,0.0,0.0,0.0,0.0
5573,11.83325071647771,0.0,0.0,0.0,0.0,0.0,0.0
5574,9.275027716727555,0.0,0.0,0.0,0.0,0.0,0.0
5575,11.675777539712001,0.0,0.0,0.0,0.0,0.0,0.0
5576,8.269055005761027,0.0,0.0,0.0,0.0,0.0,0.0
5577,9.18620664557937,0.0,0.0,0.0,0.0,0.0,0.0
5578,9.72332961205702,0.0,0.0,0.0,0.0,0.0,0.0
5579,6.694423719837772,0.0,0.0,0.0,0.0,0.0,0.0
5580,8.816958577548188,0.0,0.0,0.0,0.0,0.0,0.0
5581,4.116604751104842,0.0,0.0,0.0,0.0,0.0,0.0
5582,5.695891443827861,0.0,0.0,0.0,0.0,0.0,0.0
5583,6.249369630035165,0.0,0.0,0.0,0.0,0.0,0.0
5584,4.961682384350993,0.0,0.0,0.0,0.0,0.0,0.0
5585,6.2243168617539855,0.0,0.0,0.0,0.0,0.0,0.0
5586,5.803935378074286,0.0,0.0,0.0,0.0,0.0,0.0
5587,8.914880767624389,0.0,0.0,0.0,0.0,0.0,0.0
5588,9.339530337185582,0.0,0.0,0.0,0.0,0.0,0.0
5589,8.044457433401782,0.0,0.0,0.0,0.0,0.0,0.0
5590,8.290520968316581,0.0,0.0,0.0,0.0,0.0,0.0
5591,6.986404758200134,0.0,0.0,0.0,0.0,0.0,0.0
5592,6.04513378338538,0.0,0.0,0.0,0.0,0.0,0.0
5593,6.439060200116639,0.0,0.0,0.0,0.0,0.0,0.0
5594,10.875066213421189,0.0,0.0,0.0,0.0,0.0,0.0
5595,9.392002611150591,0.0,0.0,0.0,0.0,0.0,0.0
5596,14.033258170365547,0.0,0.0,0.0,0.0,0.0,0.0
5597,12.018748850948793,0.0,0.0,0.0,0.0,0.0,0.0
5598,10.330267264843226,0.0,0.0,0.0,0.0,0.0,0.0
5599,12.286960093736397,0.0,0.0,0.0,0.0,0.0,0.0
5600,12.153123841069032,0.0,0.0,0.0,0.0,0.0,0.0
5601,8.18550429818584,0.0,0.0,0.0,0.0,0.0,0.0
5602,11.019506387906475,0.0,0.0,0.0,0.0,0.0,0.0
5603,7.559342426386305,0.0,0.0,0.0,0.0,0.0,0.0
5604,6.657857508677342,0.0,0.0,0.0,0.0,0.0,0.0
5605,5.307785518436678,0.0,0.0,0.0,0.0,0.0,0.0
5606,4.31265328841666,0.0,0.0,0.0,0.0,0.0,0.0
5607,5.767177173793474,0.0,0.0,0.0,0.0,0.0,0.0
5608,1.9293358147247002,0.0,0.0,0.0,0.0,0.0,0.0
5609,2.098250387737168,0.0,0.0,0.0,0.0,0.0,0.0
5610,4.603879498912735,0.0,0.0,0.0,0.0,0.0,0.0
5611,5.927320278313302,0.0,0.0,0.0,0.0,0.0,0.0
5612,9.458855007429987,0.0,0.0,0.0,0.0,0.0,0.0
5613,9.106751418284805,0.0,0.0,0.0,0.0,0.0,0.0
5614,7.137188194940661,0.0,0.0,0.0,0.0,0.0,0.0
5615,7.77438935175771,0.0,0.0,0.0,0.0,0.0,0.0
5616,9.836912360073834,0.0,0.0,0.0,0.0,0.0,0.0
5617,6.380376252930967,0.0,0.0,0.0,0.0,0.0,0.0
5618,8.543910034575786,0.0,0.0,0.0,0.0,0.0,0.0
5619,10.475682121164906,0.0,0.0,0.0,0.0,0.0,0.0
5620,11.064954206117465,0.0,0.0,0.0,0.0,0.0,0.0
5621,14.415638266150818,0.0,0.0,0.0,0.0,0.0,0.0
5622,10.964973197412693,0.0,0.0,0.0,0.0,0.0,0.0
5623,14.632510401662174,0.0,0.0,0.0,0.0,0.0,0.0
5624,10.778153558210978,0.0,0.0,0.0,0.0,0.0,0.0
5625,7.041396349227647,0.0,0.0,0.0,0.0,0.0,0.0
5626,8.830491085323722,0.0,0.0,0.0,0.0,0.0,0.0
5627,7.520448572500337,0.0,0.0,0.0,0.0,0.0,0.0
5628,6.855561323391992,0.0,0.0,0.0,0.0,0.0,0.0
5629,5.846137294032573,0.0,0.0,0.0,0.0,0.0,0.0
5630,4.409409722553789,0.0,0.0,0.0,0.0,0.0,0.0
5631,4.094663897537532,0.0,0.0,0.0,0.0,0.0,0.0
5632,4.352996926330414,0.0,0.0,0.0,0.0,0.0,0.0
5633,5.563427478848059,0.0,0.0,0.0,0.0,0.0,0.0
5634,6.82436320771253,0.0,0.0,0.0,0.0,0.0,0.0
5635,5.146660996079717,0.0,0.0,0.0,0.0,0.0,0.0
5636,6.956365452506331,0.0,0.0,0.0,0.0,0.0,0.0
5637,10.814104765482163,0.0,0.0,0.0,0.0,0.0,0.0
5638,7.714075281856131,0.0,0.0,0.0,0.0,0.0,0.0
5639,9.275614612076462,0.0,0.0,0.0,0.0,0.0,0.0
5640,10.277196689147113,0.0,0.0,0.0,0.0,0.0,0.0
5641,9.799024131635273,0.0,0.0,0.0,0.0,0.0,0.0
5642,8.657003567177656,0.0,0.0,0.0,0.0,0.0,0.0
5643,9.034368715681506,0.0,0.0,0.0,0.0,0.0,0.0
5644,11.423561668227272,0.0,0.0,0.0,0.0,0.0,0.0
5645,13.58037777540055,0.0,0.0,0.0,0.0,0.0,0.0
5646,11.29902276074803,0.0,0.0,0.0,0.0,0.0,0.0
5647,12.83397302920292,0.0,0.0,0.0,0.0,0.0,0.0
5648,10.410704026463248,0.0,0.0,0.0,0.0,0.0,0.0
5649,6.932730185021725,0.0,0.0,0.0,0.0,0.0,0.0
5650,8.328476181346822,0.0,0.0,0.0,0.0,0.0,0.0
5651,7.210824881154261,0.0,0.0,0.0,0.0,0.0,0.0
5652,5.122634738979784,0.0,0.0,0.0,0.0,0.0,0.0
5653,2.4992615704376258,0.0,0.0,0.0,0.0,0.0,0.0
5654,3.287212725306949,0.0,0.0,0.0,0.0,0.0,0.0
5655,2.0745201439149565,0.0,0.0,0.0,0.0,0.0,0.0
5656,1.198742228820629,0.0,0.0,0.0,0.0,0.0,0.0
5657,0.9085876235669215,0.0,0.0,0.0,0.0,0.0,0.0
5658,3.2229571476102343,0.0,0.0,0.0,0.0,0.0,0.0
5659,2.778464143649425,0.0,0.0,0.0,0.0,0.0,0.0
5660,2.341783492179859,0.0,0.0,0.0,0.0,0.0,0.0
5661,4.8636744588352725,0.0,0.0,0.0,0.0,0.0,0.0
5662,4.476703481780719,0.0,0.0,0.0,0.0,0.0,0.0
5663,4.156068960172225,0.0,0.0,0.0,0.0,0.0,0.0
5664,2.4050082025324744,0.0,0.0,0.0,0.0,0.0,0.0
5665,4.324600635998679,0.0,0.0,0.0,0.0,0.0,0.0
5666,5.772015110932016,0.0,0.0,0.0,0.0,0.0,0.0
5667,3.566100750601901,0.0,0.0,0.0,0.0,0.0,0.0
5668,3.78437944569853,0.0,0.0,0.0,0.0,0.0,0.0
5669,3.594601879019561,0.0,0.0,0.0,0.0,0.0,0.0
5670,2.780096753869425,0.0,0.0,0.0,0.0,0.0,0.0
5671,4.577184053069167,0.0,0.0,0.0,0.0,0.0,0.0
5672,3.7641939370154303,0.0,0.0,0.0,0.0,0.0,0.0
5673,4.5121041205120225,0.0,0.0,0.0,0.0,0.0,0.0
5674,6.193516166239407,0.0,0.0,0.0,0.0,0.0,0.0
5675,2.4134102140300233,0.0,0.0,0.0,0.0,0.0,0.0
5676,2.3676033434169623,0.0,0.0,0.0,0.0,0.0,0.0
5677,2.03520939099634,0.0,0.0,0.0,0.0,0.0,0.0
5678,2.881749972709839,0.0,0.0,0.0,0.0,0.0,0.0
5679,4.498688303263613,0.0,0.0,0.0,0.0,0.0,0.0
5680,2.9253745044548634,0.0,0.0,0.0,0.0,0.0,0.0
5681,5.081759332921145,0.0,0.0,0.0,0.0,0.0,0.0
5682,5.060236490081422,0.0,0.0,0.0,0.0,0.0,0.0
5683,7.6643057030609345,0.0,0.0,0.0,0.0,0.0,0.0
5684,7.6798968148637625,0.0,0.0,0.0,0.0,0.0,0.0
5685,8.258414474208472,0.0,0.0,0.0,0.0,0.0,0.0
5686,9.286712944613116,0.0,0.0,0.0,0.0,0.0,0.0
5687,11.455443235521306,0.0,0.0,0.0,0.0,0.0,0.0
5688,8.69629518378374,0.0,0.0,0.0,0.0,0.0,0.0
5689,9.224308312577104,0.0,0.0,0.0,0.0,0.0,0.0
5690,10.499014011604682,0.0,0.0,0.0,0.0,0.0,0.0
5691,10.768101743945982,0.0,0.0,0.0,0.0,0.0,0.0
5692,10.072984989546011,0.0,0.0,0.0,0.0,0.0,0.0
5693,8.66658894111915,0.0,0.0,0.0,0.0,0.0,0.0
5694,10.54128050460827,0.0,0.0,0.0,0.0,0.0,0.0
5695,13.801310516571485,0.0,0.0,0.0,0.0,0.0,0.0
5696,11.195155168518747,0.0,0.0,0.0,0.0,0.0,0.0
5697,8.743014475911107,0.0,0.0,0.0,0.0,0.0,0.0
5698,10.722670711504156,0.0,0.0,0.0,0.0,0.0,0.0
5699,7.621702521854843,0.0,0.0,0.0,0.0,0.0,0.0
5700,8.56135819400953,0.0,0.0,0.0,0.0,0.0,0.0
5701,6.207093937696394,0.0,0.0,0.0,0.0,0.0,0.0
5702,5.581565089331731,0.0,0.0,0.0,0.0,0.0,0.0
5703,5.34051512630473,0.0,0.0,0.0,0.0,0.0,0.0
5704,4.078530806281543,0.0,0.0,0.0,0.0,0.0,0.0
5705,4.5941964242347035,0.0,0.0,0.0,0.0,0.0,0.0
5706,4.322233198580886,0.0,0.0,0.0,0.0,0.0,0.0
5707,6.029654596993449,0.0,0.0,0.0,0.0,0.0,0.0
5708,6.865465991259406,0.0,0.0,0.0,0.0,0.0,0.0
5709,9.38568489009774,0.0,0.0,0.0,0.0,0.0,0.0
5710,8.124255873550984,0.0,0.0,0.0,0.0,0.0,0.0
5711,9.246582934226563,0.0,0.0,0.0,0.0,0.0,0.0
5712,7.952687525029306,0.0,0.0,0.0,0.0,0.0,0.0
5713,10.302339352928506,0.0,0.0,0.0,0.0,0.0,0.0
5714,11.864876403971497,0.0,0.0,0.0,0.0,0.0,0.0
5715,10.640923585719003,0.0,0.0,0.0,0.0,0.0,0.0
5716,14.435011186293284,0.0,0.0,0.0,0.0,0.0,0.0
5717,10.392801729471115,0.0,0.0,0.0,0.0,0.0,0.0
5718,14.557266943635387,0.0,0.0,0.0,0.0,0.0,0.0
5719,12.370529559549887,0.0,0.0,0.0,0.0,0.0,0.0
5720,10.225074307344228,0.0,0.0,0.0,0.0,0.0,0.0
5721,8.262147262871911,0.0,0.0,0.0,0.0,0.0,0.0
5722,8.930485807327326,0.0,0.0,0.0,0.0,0.0,0.0
5723,9.440674263191092,0.0,0.0,0.0,0.0,0.0,0.0
5724,11.141141462586797,0.0,0.0,0.0,0.0,0.0,0.0
