hour,p_import_mw,p_export_mw,p_ely_mw,p_fc_mw,p_dg_mw,p_curt_mw,soc_mwh,objective_eur
5417,2.8217979183632984,0.0,0.0,0.0,0.0,0.0,0.0,21725.03461548853
5418,3.2183833929940064,0.0,0.0,0.0,0.0,0.0,0.0,21801.73467985447
5419,5.996052325265634,0.0,0.0,0.0,0.0,0.0,0.0,21836.958647191263
5420,5.221652660658147,0.0,0.0,0.0,0.0,0.0,0.0,21690.091946397435
5421,8.801058222135202,0.0,0.0,0.0,0.0,0.0,0.0,21744.46746510376
5422,6.4100955311608665,0.0,0.0,0.0,0.0,0.0,0.0,21467.383960519684
5423,8.501796700539028,0.0,0.0,0.0,0.0,0.0,0.0,21414.446885550533
5424,8.274832599589127,0.0,0.0,0.0,0.0,0.0,0.0,21398.762177023193
5425,6.703167712035124,0.0,0.0,0.0,0.0,0.0,0.0,21342.299421711738
5426,9.150730496590572,0.0,0.0,0.0,0.0,0.0,0.0,21497.3553861273
5427,8.169712026746934,0.0,0.0,0.0,0.0,0.0,0.0,21104.94757353477
5428,9.142350575288953,0.0,0.0,0.0,0.0,0.0,0.0,21031.919216309252
5429,8.094780239206296,0.0,0.0,0.0,0.0,0.0,0.0,21204.81756605819
5430,5.374652157074607,0.0,0.0,0.0,0.0,0.0,0.0,21572.44724597862
5431,12.195532468815088,0.0,0.0,0.0,0.0,0.0,0.0,22378.962291461357
5432,9.733780949815381,0.0,0.0,0.0,0.0,0.0,0.0,22466.636283617157
5433,8.811296814747816,0.0,0.0,0.0,0.0,0.0,0.0,22860.224932428733
5434,4.135984211148563,0.0,0.0,0.0,0.0,0.0,0.0,22763.053146478043
5435,4.76250267972349,0.0,0.0,0.0,0.0,0.0,0.0,23412.693440132516
5436,4.455882226235712,0.0,0.0,0.0,0.0,0.0,0.0,23546.616149058897
5437,2.644468633826757,0.0,0.0,0.0,0.0,0.0,0.0,23681.835632789676
5438,3.294428382801304,0.0,0.0,0.0,0.0,0.0,0.0,23959.274920881777
5439,6.430119722475631,0.0,0.0,0.0,0.0,0.0,0.0,23492.545436765286
5440,2.831505695966682,0.0,0.0,0.0,0.0,0.0,0.0,22855.746170523267
5441,3.9692696259145164,0.0,0.0,0.0,0.0,0.0,0.0,22812.763464585834
5442,4.142922121711017,0.0,0.0,0.0,0.0,0.0,0.0,22640.723820195803
5443,5.665903800494242,0.0,0.0,0.0,0.0,0.0,0.0,22330.935921520097
5444,6.274286066785711,0.0,0.0,0.0,0.0,0.0,0.0,21757.372893212414
5445,7.864211132439023,0.0,0.0,0.0,0.0,0.0,0.0,21639.35364986767
5446,6.822316598120455,0.0,0.0,0.0,0.0,0.0,0.0,20887.90966526828
5447,8.386477288672774,0.0,0.0,0.0,0.0,0.0,0.0,20469.222858763722
5448,7.859698858116331,0.0,0.0,0.0,0.0,0.0,0.0,19680.417032383306
5449,7.843192889524895,0.0,0.0,0.0,0.0,0.0,0.0,18950.168306873296
5450,6.265612288559388,0.0,0.0,0.0,0.0,0.0,0.0,18452.065400287203
5451,7.632782239997933,0.0,0.0,0.0,0.0,0.0,0.0,18098.906080222987
5452,10.413559152160955,0.0,0.0,0.0,0.0,0.0,0.0,17659.83588085907
5453,10.797721030174909,0.0,0.0,0.0,0.0,0.0,0.0,16610.11134826709
5454,11.304430230044689,0.0,0.0,0.0,0.0,0.0,0.0,15335.882813123764
5455,11.413189200945078,0.0,0.0,0.0,0.0,0.0,0.0,14397.245041330421
5456,11.22425059847936,0.0,0.0,0.0,0.0,0.0,0.0,13617.693017502897
5457,7.197034984053788,0.0,0.0,0.0,0.0,0.0,0.0,12385.244389184401
5458,7.921914323972639,0.0,0.0,0.0,0.0,0.0,0.0,11657.986628820452
5459,5.108455722919512,0.0,0.0,0.0,0.0,0.0,0.0,10856.092914628596
5460,4.8443854316106005,0.0,0.0,0.0,0.0,0.0,0.0,10340.426619871781
5461,4.163722169233989,0.0,0.0,0.0,0.0,0.0,0.0,9648.391218243632
5462,0.0,0.17745942286681426,0.0,0.0,0.0,0.0,0.0,8924.75651178509
5463,1.5538750675198294,0.0,0.0,0.0,0.0,0.0,0.0,9143.798403008765
5464,2.235930982882114,0.0,0.0,0.0,0.0,0.0,0.0,9099.96581750559
5465,2.403831538533398,0.0,0.0,0.0,0.0,0.0,0.0,8936.194197749683
5466,1.6579644090836045,0.0,0.0,0.0,0.0,0.0,0.0,9061.135315046737
5467,1.287853646032672,0.0,0.0,0.0,0.0,0.0,0.0,8979.170873140822
5468,4.805724099995087,0.0,0.0,0.0,0.0,0.0,0.0,9192.736384534926
5469,2.0793592548150075,0.0,0.0,0.0,0.0,0.0,0.0,8913.27444407939
5470,3.3279088220996687,0.0,0.0,0.0,0.0,0.0,0.0,9422.494901931408
5471,2.5869035308119117,0.0,0.0,0.0,0.0,0.0,0.0,9265.66617856958
5472,2.490657195971267,0.0,0.0,0.0,0.0,0.0,0.0,9323.39658485538
5473,4.180967726956513,0.0,0.0,0.0,0.0,0.0,0.0,9154.877063688004
5474,3.6690625972533955,0.0,0.0,0.0,0.0,0.0,0.0,9164.820241913825
5475,4.404585995841836,0.0,0.0,0.0,0.0,0.0,0.0,8926.988650359051
5476,2.6956206575393575,0.0,0.0,0.0,0.0,0.0,0.0,8666.831104808989
5477,1.429151317847759,0.0,0.0,0.0,0.0,0.0,0.0,8646.878289265784
5478,4.4032400925312105,0.0,0.0,0.0,0.0,0.0,0.0,8848.724102670389
5479,7.108605443267737,0.0,0.0,0.0,0.0,0.0,0.0,8462.59953201318
5480,3.5661917143350443,0.0,0.0,0.0,0.0,0.0,0.0,8081.9120051143955
5481,2.749805124262189,0.0,0.0,0.0,0.0,0.0,0.0,8014.029974955464
5482,3.016564307336487,0.0,0.0,0.0,0.0,0.0,0.0,8304.64547413418
5483,1.9557915620165693,0.0,0.0,0.0,0.0,0.0,0.0,8783.614109439426
5484,0.36197866036703097,0.0,0.0,0.0,0.0,0.0,0.0,9364.436737992903
5485,0.0,1.0551048172077393,0.0,0.0,0.0,0.0,0.0,9981.243807956855
5486,1.4733433757591259,0.0,0.0,0.0,0.0,0.0,0.0,10941.360899731906
5487,1.4258785085650354,0.0,0.0,0.0,0.0,0.0,0.0,11042.181327788032
5488,1.311376252808838,0.0,0.0,0.0,0.0,0.0,0.0,11488.20460896265
5489,3.6229849350220245,0.0,0.0,0.0,0.0,0.0,0.0,11860.553047290257
5490,1.262623171026035,0.0,0.0,0.0,0.0,0.0,0.0,11925.742449712237
5491,3.019077316507047,0.0,0.0,0.0,0.0,0.0,0.0,12432.304064078256
5492,3.351866675704997,0.0,0.0,0.0,0.0,0.0,0.0,13057.012848214436
5493,6.083299833004616,0.0,0.0,0.0,0.0,0.0,0.0,13624.232128043557
5494,2.5909270056140663,0.0,0.0,0.0,0.0,0.0,0.0,13931.717148747111
5495,3.011357481490901,0.0,0.0,0.0,0.0,0.0,0.0,14696.961373818198
5496,1.251643284101081,0.0,0.0,0.0,0.0,0.0,0.0,15351.81878213838
5497,4.254073418597789,0.0,0.0,0.0,0.0,0.0,0.0,16091.21551194045
5498,1.9204423271666005,0.0,0.0,0.0,0.0,0.0,0.0,16957.293358154366
5499,2.4918175760076973,0.0,0.0,0.0,0.0,0.0,0.0,18255.772822118874
5500,2.5489206439874557,0.0,0.0,0.0,0.0,0.0,0.0,19453.75607992905
5501,2.9131916778525055,0.0,0.0,0.0,0.0,0.0,0.0,21200.07392678116
5502,1.5643184563605455,0.0,0.0,0.0,0.0,0.0,0.0,22401.05635672353
5503,3.83071710177696,0.0,0.0,0.0,0.0,0.0,0.0,23811.867607245946
5504,2.5415154997592966,0.0,0.0,0.0,0.0,0.0,0.0,25172.793473896716
5505,4.049149154581773,0.0,0.0,0.0,0.0,0.0,0.0,26605.259151897335
5506,5.417725105157781,0.0,0.0,0.0,0.0,0.0,0.0,27077.661195838828
5507,5.159267169667677,0.0,0.0,0.0,0.0,0.0,0.0,27573.352196570508
5508,4.057805928786332,0.0,0.0,0.0,0.0,0.0,0.0,28412.997803714657
5509,5.322341546528026,0.0,0.0,0.0,0.0,0.0,0.0,28554.74237746914
5510,1.8351102970457704,0.0,0.0,0.0,0.0,0.0,0.0,28425.81072484163
5511,3.898904842285497,0.0,0.0,0.0,0.0,0.0,0.0,28637.333513832273
5512,3.355164762872654,0.0,0.0,0.0,0.0,0.0,0.0,28738.827337242685
5513,3.399305501585604,0.0,0.0,0.0,0.0,0.0,0.0,28743.080789883916
5514,4.13245107458628,0.0,0.0,0.0,0.0,0.0,0.0,28462.57333349861
5515,6.766197711557091,0.0,0.0,0.0,0.0,0.0,0.0,28725.63460426389
5516,6.686294363062904,0.0,0.0,0.0,0.0,0.0,0.0,28558.43108107188
5517,7.416745401071408,0.0,0.0,0.0,0.0,0.0,0.0,28876.056696539134
5518,7.304064921522327,0.0,0.0,0.0,0.0,0.0,0.0,29156.745161763843
5519,7.8260960564604485,0.0,0.0,0.0,0.0,0.0,0.0,28862.18218120635
5520,6.687944243597541,0.0,0.0,0.0,0.0,0.0,0.0,28536.4876909112
5521,10.6217778411365,0.0,0.0,0.0,0.0,0.0,0.0,29176.63819894386
5522,11.467313271167521,0.0,0.0,0.0,0.0,0.0,0.0,29118.630425966723
5523,11.299805590287276,0.0,0.0,0.0,0.0,0.0,0.0,28782.055151865447
5524,15.388454555598324,0.0,0.0,0.0,0.0,0.0,0.0,28681.99877327217
5525,11.74323064486526,0.0,0.0,0.0,0.0,0.0,0.0,28171.89541089317
5526,11.937091618254934,0.0,0.0,0.0,0.0,0.0,0.0,28216.356228643603
5527,12.72472731411273,0.0,0.0,0.0,0.0,0.0,0.0,28114.12933254624
5528,11.268718694635671,0.0,0.0,0.0,0.0,0.0,0.0,28148.413409919216
5529,6.927227624780585,0.0,0.0,0.0,0.0,0.0,0.0,27771.845579934514
5530,8.437690017193269,0.0,0.0,0.0,0.0,0.0,0.0,28607.14859096335
5531,10.274752962988833,0.0,0.0,0.0,0.0,0.0,0.0,29034.795934429818
5532,4.921375448059642,0.0,0.0,0.0,0.0,0.0,0.0,28453.830357179562
5533,4.536833908884634,0.0,0.0,0.0,0.0,0.0,0.0,28430.493838199884
5534,3.1237990162371867,0.0,0.0,0.0,0.0,0.0,0.0,28332.255935051664
5535,4.517249304935294,0.0,0.0,0.0,0.0,0.0,0.0,28312.804175692974
5536,3.381078644126445,0.0,0.0,0.0,0.0,0.0,0.0,28068.63788083953
5537,1.6903322206554892,0.0,0.0,0.0,0.0,0.0,0.0,28120.752858370095
5538,5.7351346138354415,0.0,0.0,0.0,0.0,0.0,0.0,28186.22761367527
5539,5.67347849793231,0.0,0.0,0.0,0.0,0.0,0.0,27780.46356652817
5540,8.762061704172709,0.0,0.0,0.0,0.0,0.0,0.0,27905.66907101233
5541,9.25111870337122,0.0,0.0,0.0,0.0,0.0,0.0,27739.302620063776
5542,5.379017994681366,0.0,0.0,0.0,0.0,0.0,0.0,27786.043734428
5543,5.431477310218241,0.0,0.0,0.0,0.0,0.0,0.0,27584.723768669945
5544,11.394552591691872,0.0,0.0,0.0,0.0,0.0,0.0,27911.83343946266
5545,10.195284594434865,0.0,0.0,0.0,0.0,0.0,0.0,27183.97089440107
5546,8.992695232175988,0.0,0.0,0.0,0.0,0.0,0.0,27078.95530767422
5547,10.564156425195701,0.0,0.0,0.0,0.0,0.0,0.0,27092.85623761868
5548,11.637997883865841,0.0,0.0,0.0,0.0,0.0,0.0,27043.85586304567
5549,12.070121982701423,0.0,0.0,0.0,0.0,0.0,0.0,26982.189885751948
5550,11.18548405638596,0.0,0.0,0.0,0.0,0.0,0.0,26949.972787961593
5551,12.948782820549798,0.0,0.0,0.0,0.0,0.0,0.0,26690.129710748315
5552,8.974503887676269,0.0,0.0,0.0,0.0,0.0,0.0,26495.33953469564
5553,12.01625643607862,0.0,0.0,0.0,0.0,0.0,0.0,26379.54856611583
5554,11.043103409987548,0.0,0.0,0.0,0.0,0.0,0.0,25915.029853602864
5555,6.73525828625184,0.0,0.0,0.0,0.0,0.0,0.0,25698.404821958145
5556,4.779199236702878,0.0,0.0,0.0,0.0,0.0,0.0,25691.702317896074
5557,3.938325926892519,0.0,0.0,0.0,0.0,0.0,0.0,26354.45206058374
5558,3.0052904480891076,0.0,0.0,0.0,0.0,0.0,0.0,26383.7143902323
5559,3.0296821672009466,0.0,0.0,0.0,0.0,0.0,0.0,26825.34425647087
5560,3.6985857267676625,0.0,0.0,0.0,0.0,0.0,0.0,27353.817317245557
5561,2.089232873186714,0.0,0.0,0.0,0.0,0.0,0.0,27561.13947642797
5562,3.2630437686497147,0.0,0.0,0.0,0.0,0.0,0.0,28239.86389214342
5563,6.491729559809214,0.0,0.0,0.0,0.0,0.0,0.0,28656.920759131153
5564,7.674812978885482,0.0,0.0,0.0,0.0,0.0,0.0,29027.701664346198
5565,9.556584238767662,0.0,0.0,0.0,0.0,0.0,0.0,29282.430055643847
5566,4.063338812386345,0.0,0.0,0.0,0.0,0.0,0.0,29051.050460393977
5567,7.83650095384058,0.0,0.0,0.0,0.0,0.0,0.0,29697.8769651658
5568,6.04305495501843,0.0,0.0,0.0,0.0,0.0,0.0,29582.25453150055
5569,9.423173612772695,0.0,0.0,0.0,0.0,0.0,0.0,29582.537275025566
5570,9.094899685819131,0.0,0.0,0.0,0.0,0.0,0.0,29176.665025656803
5571,10.203888692637253,0.0,0.0,0.0,0.0,0.0,0.0,29418.78725524249
5572,11.184608251455783,0.0,0.0,0.0,0.0,0.0,0.0,29308.361817413403
5573,11.83325071647771,0.0,0.0,0.0,0.0,0.0,0.0,29695.80954153424
5574,9.275027716727555,0.0,0.0,0.0,0.0,0.0,0.0,29721.039328301787
5575,11.675777539712001,0.0,0.0,0.0,0.0,0.0,0.0,29864.563514480546
5576,8.269055005761027,0.0,0.0,0.0,0.0,0.0,0.0,29958.08422416714
5577,9.18620664557937,0.0,0.0,0.0,0.0,0.0,0.0,30595.607514656927
5578,9.72332961205702,0.0,0.0,0.0,0.0,0.0,0.0,30431.354232760452
5579,6.694423719837772,0.0,0.0,0.0,0.0,0.0,0.0,30644.106096394826
5580,8.816958577548188,0.0,0.0,0.0,0.0,0.0,0.0,30786.07212305029
5581,4.116604751104842,0.0,0.0,0.0,0.0,0.0,0.0,30431.681591807966
5582,5.695891443827861,0.0,0.0,0.0,0.0,0.0,0.0,30627.19962059628
5583,6.249369630035165,0.0,0.0,0.0,0.0,0.0,0.0,30400.157676243398
5584,4.961682384350993,0.0,0.0,0.0,0.0,0.0,0.0,30321.0115708608
5585,6.2243168617539855,0.0,0.0,0.0,0.0,0.0,0.0,29823.288269615477
5586,5.803935378074286,0.0,0.0,0.0,0.0,0.0,0.0,29146.043970703307
5587,8.914880767624389,0.0,0.0,0.0,0.0,0.0,0.0,28949.06919880949
5588,9.339530337185582,0.0,0.0,0.0,0.0,0.0,0.0,28491.92464297706
5589,8.044457433401782,0.0,0.0,0.0,0.0,0.0,0.0,28510.183226719182
5590,8.290520968316581,0.0,0.0,0.0,0.0,0.0,0.0,28672.731203110045
5591,6.986404758200134,0.0,0.0,0.0,0.0,0.0,0.0,28496.252835459152
5592,6.04513378338538,0.0,0.0,0.0,0.0,0.0,0.0,28603.42740801351
5593,6.439060200116639,0.0,0.0,0.0,0.0,0.0,0.0,29119.151004007486
5594,10.875066213421189,0.0,0.0,0.0,0.0,0.0,0.0,29111.169341666817
5595,9.392002611150591,0.0,0.0,0.0,0.0,0.0,0.0,28794.106458625873
5596,14.033258170365547,0.0,0.0,0.0,0.0,0.0,0.0,28941.49879246243
5597,12.018748850948793,0.0,0.0,0.0,0.0,0.0,0.0,28537.776801981083
5598,10.330267264843226,0.0,0.0,0.0,0.0,0.0,0.0,28863.780128232123
5599,12.286960093736397,0.0,0.0,0.0,0.0,0.0,0.0,28950.107116826828
5600,12.153123841069032,0.0,0.0,0.0,0.0,0.0,0.0,29309.013842744404
5601,8.18550429818584,0.0,0.0,0.0,0.0,0.0,0.0,28963.45434658222
5602,11.019506387906475,0.0,0.0,0.0,0.0,0.0,0.0,28697.34834586001
5603,7.559342426386305,0.0,0.0,0.0,0.0,0.0,0.0,28239.835030273713
5604,6.657857508677342,0.0,0.0,0.0,0.0,0.0,0.0,28149.80864186123
5605,5.307785518436678,0.0,0.0,0.0,0.0,0.0,0.0,28106.0117975621
5606,4.31265328841666,0.0,0.0,0.0,0.0,0.0,0.0,28129.35504232063
5607,5.767177173793474,0.0,0.0,0.0,0.0,0.0,0.0,28096.194994972786
5608,1.9293358147247002,0.0,0.0,0.0,0.0,0.0,0.0,27776.131158966273
5609,2.098250387737168,0.0,0.0,0.0,0.0,0.0,0.0,28125.532014688368
5610,4.603879498912735,0.0,0.0,0.0,0.0,0.0,0.0,28632.42281164938
5611,5.927320278313302,0.0,0.0,0.0,0.0,0.0,0.0,28920.987999048182
5612,9.458855007429987,0.0,0.0,0.0,0.0,0.0,0.0,28801.534638317928
5613,9.106751418284805,0.0,0.0,0.0,0.0,0.0,0.0,28418.613696581728
5614,7.137188194940661,0.0,0.0,0.0,0.0,0.0,0.0,28679.866076356477
5615,7.77438935175771,0.0,0.0,0.0,0.0,0.0,0.0,28768.139030847935
5616,9.836912360073834,0.0,0.0,0.0,0.0,0.0,0.0,28972.322179729148
5617,6.380376252930967,0.0,0.0,0.0,0.0,0.0,0.0,29032.205691610736
5618,8.543910034575786,0.0,0.0,0.0,0.0,0.0,0.0,29497.179408241187
5619,10.475682121164906,0.0,0.0,0.0,0.0,0.0,0.0,29512.561372703898
5620,11.064954206117465,0.0,0.0,0.0,0.0,0.0,0.0,29316.5268951107
5621,14.415638266150818,0.0,0.0,0.0,0.0,0.0,0.0,29365.301454639717
5622,10.964973197412693,0.0,0.0,0.0,0.0,0.0,0.0,29251.69684003228
5623,14.632510401662174,0.0,0.0,0.0,0.0,0.0,0.0,29297.13125519108
5624,10.778153558210978,0.0,0.0,0.0,0.0,0.0,0.0,28803.684549245263
5625,7.041396349227647,0.0,0.0,0.0,0.0,0.0,0.0,28570.424869725342
5626,8.830491085323722,0.0,0.0,0.0,0.0,0.0,0.0,28435.90613114692
5627,7.520448572500337,0.0,0.0,0.0,0.0,0.0,0.0,28217.464081136182
5628,6.855561323391992,0.0,0.0,0.0,0.0,0.0,0.0,28047.466625277142
5629,5.846137294032573,0.0,0.0,0.0,0.0,0.0,0.0,27695.190727300374
5630,4.409409722553789,0.0,0.0,0.0,0.0,0.0,0.0,27140.56524857348
5631,4.094663897537532,0.0,0.0,0.0,0.0,0.0,0.0,26912.952100448907
5632,4.352996926330414,0.0,0.0,0.0,0.0,0.0,0.0,26568.560568797322
5633,5.563427478848059,0.0,0.0,0.0,0.0,0.0,0.0,26065.52452040207
5634,6.82436320771253,0.0,0.0,0.0,0.0,0.0,0.0,25337.809012567617
5635,5.146660996079717,0.0,0.0,0.0,0.0,0.0,0.0,24731.92987657989
5636,6.956365452506331,0.0,0.0,0.0,0.0,0.0,0.0,24322.31008424566
5637,10.814104765482163,0.0,0.0,0.0,0.0,0.0,0.0,23576.3831827197
5638,7.714075281856131,0.0,0.0,0.0,0.0,0.0,0.0,22583.165354745448
5639,9.275614612076462,0.0,0.0,0.0,0.0,0.0,0.0,22011.669328677304
5640,10.277196689147113,0.0,0.0,0.0,0.0,0.0,0.0,21315.354805016283
5641,9.799024131635273,0.0,0.0,0.0,0.0,0.0,0.0,20244.65057676334
5642,8.657003567177656,0.0,0.0,0.0,0.0,0.0,0.0,19500.068762698313
5643,9.034368715681506,0.0,0.0,0.0,0.0,0.0,0.0,19107.678597775885
5644,11.423561668227272,0.0,0.0,0.0,0.0,0.0,0.0,18363.93400357731
5645,13.58037777540055,0.0,0.0,0.0,0.0,0.0,0.0,17324.921190309084
5646,11.29902276074803,0.0,0.0,0.0,0.0,0.0,0.0,15966.745824866412
5647,12.83397302920292,0.0,0.0,0.0,0.0,0.0,0.0,14808.078179744845
5648,10.410704026463248,0.0,0.0,0.0,0.0,0.0,0.0,13762.899069134219
5649,6.932730185021725,0.0,0.0,0.0,0.0,0.0,0.0,12964.776068224763
5650,8.328476181346822,0.0,0.0,0.0,0.0,0.0,0.0,12762.456249162518
5651,7.210824881154261,0.0,0.0,0.0,0.0,0.0,0.0,12646.283231755559
5652,5.122634738979784,0.0,0.0,0.0,0.0,0.0,0.0,12061.664054555346
5653,2.4992615704376258,0.0,0.0,0.0,0.0,0.0,0.0,11753.54305865374
5654,3.287212725306949,0.0,0.0,0.0,0.0,0.0,0.0,11747.671192216305
5655,2.0745201439149565,0.0,0.0,0.0,0.0,0.0,0.0,11773.57877925523
5656,1.198742228820629,0.0,0.0,0.0,0.0,0.0,0.0,12229.826920682295
5657,0.9085876235669215,0.0,0.0,0.0,0.0,0.0,0.0,12546.949911810385
5658,3.2229571476102343,0.0,0.0,0.0,0.0,0.0,0.0,13257.48181392828
5659,2.778464143649425,0.0,0.0,0.0,0.0,0.0,0.0,13649.701286333804
5660,2.341783492179859,0.0,0.0,0.0,0.0,0.0,0.0,14444.561001151476
5661,4.8636744588352725,0.0,0.0,0.0,0.0,0.0,0.0,15301.199777619793
5662,4.476703481780719,0.0,0.0,0.0,0.0,0.0,0.0,15903.356099984634
5663,4.156068960172225,0.0,0.0,0.0,0.0,0.0,0.0,16715.490850657075
5664,2.4050082025324744,0.0,0.0,0.0,0.0,0.0,0.0,17708.286045221583
5665,4.324600635998679,0.0,0.0,0.0,0.0,0.0,0.0,18563.970278828543
5666,5.772015110932016,0.0,0.0,0.0,0.0,0.0,0.0,19230.384419627655
5667,3.566100750601901,0.0,0.0,0.0,0.0,0.0,0.0,19873.308267107044
5668,3.78437944569853,0.0,0.0,0.0,0.0,0.0,0.0,20852.859624212768
5669,3.594601879019561,0.0,0.0,0.0,0.0,0.0,0.0,21708.17915283701
5670,2.780096753869425,0.0,0.0,0.0,0.0,0.0,0.0,22398.025185140235
5671,4.577184053069167,0.0,0.0,0.0,0.0,0.0,0.0,23453.631548261976
5672,3.7641939370154303,0.0,0.0,0.0,0.0,0.0,0.0,24865.070483201245
5673,4.5121041205120225,0.0,0.0,0.0,0.0,0.0,0.0,26084.773597817737
5674,6.193516166239407,0.0,0.0,0.0,0.0,0.0,0.0,26779.226761732236
5675,2.4134102140300233,0.0,0.0,0.0,0.0,0.0,0.0,27522.6331304829
5676,2.3676033434169623,0.0,0.0,0.0,0.0,0.0,0.0,28377.51181330465
5677,2.03520939099634,0.0,0.0,0.0,0.0,0.0,0.0,29394.14234697121
5678,2.881749972709839,0.0,0.0,0.0,0.0,0.0,0.0,30078.907132697466
5679,4.498688303263613,0.0,0.0,0.0,0.0,0.0,0.0,30522.049386309547
5680,2.9253745044548634,0.0,0.0,0.0,0.0,0.0,0.0,30660.225157389872
5681,5.081759332921145,0.0,0.0,0.0,0.0,0.0,0.0,30849.5019264591
5682,5.060236490081422,0.0,0.0,0.0,0.0,0.0,0.0,30769.474325753123
5683,7.6643057030609345,0.0,0.0,0.0,0.0,0.0,0.0,30648.339941492806
5684,7.6798968148637625,0.0,0.0,0.0,0.0,0.0,0.0,30398.21216784679
5685,8.258414474208472,0.0,0.0,0.0,0.0,0.0,0.0,30273.59122094214
5686,9.286712944613116,0.0,0.0,0.0,0.0,0.0,0.0,30446.081630899855
5687,11.455443235521306,0.0,0.0,0.0,0.0,0.0,0.0,30268.20709971421
5688,8.69629518378374,0.0,0.0,0.0,0.0,0.0,0.0,29967.77780127481
5689,9.224308312577104,0.0,0.0,0.0,0.0,0.0,0.0,29866.63897999996
5690,10.499014011604682,0.0,0.0,0.0,0.0,0.0,0.0,30013.263059829194
5691,10.768101743945982,0.0,0.0,0.0,0.0,0.0,0.0,30199.0353696774
5692,10.072984989546011,0.0,0.0,0.0,0.0,0.0,0.0,30181.73774119879
5693,8.66658894111915,0.0,0.0,0.0,0.0,0.0,0.0,30775.021286244584
5694,10.54128050460827,0.0,0.0,0.0,0.0,0.0,0.0,31009.80521380112
5695,13.801310516571485,0.0,0.0,0.0,0.0,0.0,0.0,31556.02354535964
5696,11.195155168518747,0.0,0.0,0.0,0.0,0.0,0.0,31337.09116644002
5697,8.743014475911107,0.0,0.0,0.0,0.0,0.0,0.0,31177.864034048558
5698,10.722670711504156,0.0,0.0,0.0,0.0,0.0,0.0,31098.93545143473
5699,7.621702521854843,0.0,0.0,0.0,0.0,0.0,0.0,30804.769805632954
5700,8.56135819400953,0.0,0.0,0.0,0.0,0.0,0.0,31103.3321893124
5701,6.207093937696394,0.0,0.0,0.0,0.0,0.0,0.0,31526.772655450142
5702,5.581565089331731,0.0,0.0,0.0,0.0,0.0,0.0,31488.352891308627
5703,5.34051512630473,0.0,0.0,0.0,0.0,0.0,0.0,31755.319672637706
5704,4.078530806281543,0.0,0.0,0.0,0.0,0.0,0.0,32148.13624037474
5705,4.5941964242347035,0.0,0.0,0.0,0.0,0.0,0.0,32304.59624075498
5706,4.322233198580886,0.0,0.0,0.0,0.0,0.0,0.0,32402.318671931782
5707,6.029654596993449,0.0,0.0,0.0,0.0,0.0,0.0,32511.007730972633
5708,6.865465991259406,0.0,0.0,0.0,0.0,0.0,0.0,33051.83502351813
5709,9.38568489009774,0.0,0.0,0.0,0.0,0.0,0.0,33371.876095533
5710,8.124255873550984,0.0,0.0,0.0,0.0,0.0,0.0,33434.57525054305
5711,9.246582934226563,0.0,0.0,0.0,0.0,0.0,0.0,33111.379651898125
5712,7.952687525029306,0.0,0.0,0.0,0.0,0.0,0.0,32974.9698933515
5713,10.302339352928506,0.0,0.0,0.0,0.0,0.0,0.0,33194.63010964427
5714,11.864876403971497,0.0,0.0,0.0,0.0,0.0,0.0,32963.61717142413
5715,10.640923585719003,0.0,0.0,0.0,0.0,0.0,0.0,32907.04482112253
5716,14.435011186293284,0.0,0.0,0.0,0.0,0.0,0.0,32981.57224670563
5717,10.392801729471115,0.0,0.0,0.0,0.0,0.0,0.0,32866.45412995954
5718,14.557266943635387,0.0,0.0,0.0,0.0,0.0,0.0,33020.35336632877
5719,12.370529559549887,0.0,0.0,0.0,0.0,0.0,0.0,32462.001310267595
5720,10.225074307344228,0.0,0.0,0.0,0.0,0.0,0.0,32225.130369935527
5721,8.262147262871911,0.0,0.0,0.0,0.0,0.0,0.0,32506.81248176604
5722,8.930485807327326,0.0,0.0,0.0,0.0,0.0,0.0,32900.39033749026
5723,9.440674263191092,0.0,0.0,0.0,0.0,0.0,0.0,33300.45955378027
5724,11.141141462586797,0.0,0.0,0.0,0.0,0.0,0.0,33051.526359375544
5725,5.973024044426634,0.0,0.0,0.0,0.0,0.0,0.0,32051.347072073164
5726,7.208042695547724,0.0,0.0,0.0,0.0,0.0,0.0,32017.08718830463
5727,7.733724302345818,0.0,0.0,0.0,0.0,0.0,0.0,32106.976669673993
5728,5.0317530971601965,0.0,0.0,0.0,0.0,0.0,0.0,31711.258048684776
5729,5.1895639270482015,0.0,0.0,0.0,0.0,0.0,0.0,31617.222379288047
5730,4.984414162409172,0.0,0.0,0.0,0.0,0.0,0.0,31482.803293972895
5731,9.564103886907521,0.0,0.0,0.0,0.0,0.0,0.0,31577.385069750027
5732,8.957018979279475,0.0,0.0,0.0,0.0,0.0,0.0,31128.71589283733
5733,9.795440438602775,0.0,0.0,0.0,0.0,0.0,0.0,30658.427304113815
5734,6.012087220306071,0.0,0.0,0.0,0.0,0.0,0.0,30224.570037493613
5735,8.243651123221369,0.0,0.0,0.0,0.0,0.0,0.0,30561.31245686022
5736,9.56770554778313,0.0,0.0,0.0,0.0,0.0,0.0,30570.56426746402
5737,8.603852184830792,0.0,0.0,0.0,0.0,0.0,0.0,30532.565409937255
5738,11.44893688215639,0.0,0.0,0.0,0.0,0.0,0.0,30290.99194437564
